gene,perturbation,expression
g0375,g0136+g0965,1.11556575123693
g0376,g0136+g0965,1.44736695642168
g0377,g0136+g0965,1.3718383120828
g0378,g0136+g0965,1.17597376649732
g0379,g0136+g0965,1.10989632845707
g0380,g0136+g0965,1.09709959786367
g0381,g0136+g0965,1.22652524223433
g0382,g0136+g0965,1.17994199536967
g0383,g0136+g0965,1.17836595405903
g0384,g0136+g0965,2.06537473014439
g0385,g0136+g0965,1.43052857609086
g0386,g0136+g0965,1.13530903295512
g0387,g0136+g0965,1.38563648969428
g0388,g0136+g0965,1.19881934557611
g0389,g0136+g0965,1.25173322560203
g0390,g0136+g0965,4.59328072184723
g0391,g0136+g0965,4.81342890744817
g0392,g0136+g0965,1.11045687003603
g0393,g0136+g0965,5.99436081989748
g0394,g0136+g0965,1.25071339302331
g0395,g0136+g0965,1.34091233446915
g0396,g0136+g0965,4.66810839289481
g0397,g0136+g0965,1.98231750036615
g0398,g0136+g0965,1.53474865011189
g0399,g0136+g0965,1.16769972803155
g0400,g0136+g0965,1.82769745950653
g0401,g0136+g0965,1.22243880145891
g0402,g0136+g0965,4.15461980512896
g0403,g0136+g0965,1.30531138482713
g0404,g0136+g0965,1.24264372426204
g0405,g0136+g0965,2.59155826500557
g0406,g0136+g0965,1.33731256916729
g0407,g0136+g0965,1.2585838227716
g0408,g0136+g0965,2.20305501722942
g0409,g0136+g0965,1.1244484586854
g0410,g0136+g0965,1.82740161510603
g0411,g0136+g0965,2.00132509649363
g0412,g0136+g0965,2.4875121144697
g0413,g0136+g0965,1.13186688005178
g0414,g0136+g0965,2.24193036006609
g0415,g0136+g0965,1.1673746400995
g0416,g0136+g0965,1.32745054624149
g0417,g0136+g0965,1.09407581025304
g0418,g0136+g0965,1.15699697048104
g0419,g0136+g0965,1.31340130357979
g0420,g0136+g0965,4.24964437792229
g0421,g0136+g0965,1.15921220693687
g0422,g0136+g0965,1.09749966215515
g0423,g0136+g0965,1.20892171941608
g0424,g0136+g0965,1.15700468574605
g0425,g0136+g0965,1.11833827892674
g0426,g0136+g0965,1.46741392316101
g0427,g0136+g0965,1.53862062007887
g0428,g0136+g0965,1.16523063984778
g0429,g0136+g0965,1.14293130438558
g0430,g0136+g0965,1.20738686897193
g0431,g0136+g0965,1.12625863774924
g0432,g0136+g0965,1.132710951146
g0433,g0136+g0965,1.148090506653
g0434,g0136+g0965,1.42747822012991
g0435,g0136+g0965,1.3038623534436
g0436,g0136+g0965,1.80237012095645
g0437,g0136+g0965,1.48677625459886
g0438,g0136+g0965,2.29863918195529
g0439,g0136+g0965,1.9601321204447
g0440,g0136+g0965,1.71811959221369
g0441,g0136+g0965,1.15750199377122
g0442,g0136+g0965,1.1667713662556
g0443,g0136+g0965,1.2347584412405
g0444,g0136+g0965,1.13515127432223
g0445,g0136+g0965,1.22583088290261
g0446,g0136+g0965,1.44558401784243
g0447,g0136+g0965,1.38955328020619
g0448,g0136+g0965,1.94506623550209
g0449,g0136+g0965,1.13666986701526
g0450,g0136+g0965,1.1543135190285
g0451,g0136+g0965,1.46652858370524
g0452,g0136+g0965,1.12046489946414
g0453,g0136+g0965,1.14048847018796
g0454,g0136+g0965,2.31595630123841
g0455,g0136+g0965,1.12589813718423
g0456,g0136+g0965,1.14194062879819
g0457,g0136+g0965,1.1738598541549
g0458,g0136+g0965,1.08980064431837
g0459,g0136+g0965,1.54013618571675
g0460,g0136+g0965,2.02504164336325
g0461,g0136+g0965,1.2324456918238
g0462,g0136+g0965,1.12928567279677
g0463,g0136+g0965,1.1276048741561
g0464,g0136+g0965,1.42863164741261
g0465,g0136+g0965,1.26453046407486
g0466,g0136+g0965,1.09776512655209
g0467,g0136+g0965,3.87021848095999
g0468,g0136+g0965,1.2624553169624
g0469,g0136+g0965,1.1601436575842
g0470,g0136+g0965,2.0412365073629
g0471,g0136+g0965,1.1696481695354
g0472,g0136+g0965,1.14374928600179
g0473,g0136+g0965,1.3485712092151
g0474,g0136+g0965,1.6881582835503
g0475,g0136+g0965,2.28281736904051
g0476,g0136+g0965,1.32391397398648
g0477,g0136+g0965,1.20165081517928
g0478,g0136+g0965,1.14481395007791
g0479,g0136+g0965,1.33208779356407
g0480,g0136+g0965,1.12561403566611
g0481,g0136+g0965,1.26054916665771
g0482,g0136+g0965,1.48454644848109
g0483,g0136+g0965,1.26607737261876
g0484,g0136+g0965,1.21788756194242
g0485,g0136+g0965,1.31002206100709
g0486,g0136+g0965,3.72248903658117
g0487,g0136+g0965,2.86502736439046
g0488,g0136+g0965,1.30407491398207
g0489,g0136+g0965,1.10986685118037
g0490,g0136+g0965,1.55494572052603
g0491,g0136+g0965,1.11320605304119
g0492,g0136+g0965,1.24935106822675
g0493,g0136+g0965,1.12573706807072
g0494,g0136+g0965,1.87707685158231
g0495,g0136+g0965,1.53609787414563
g0496,g0136+g0965,6.91270357001268
g0497,g0136+g0965,1.12147742641656
g0498,g0136+g0965,1.19968073395981
g0499,g0136+g0965,1.43468617612183
g0500,g0136+g0965,1.12498038876367
g0501,g0136+g0965,1.14824140584913
g0502,g0136+g0965,1.54038182760834
g0503,g0136+g0965,1.40814490222127
g0504,g0136+g0965,5.41816171514706
g0505,g0136+g0965,1.93095254800567
g0506,g0136+g0965,7.51074090292193
g0507,g0136+g0965,3.66206225660719
g0508,g0136+g0965,4.96126110225352
g0509,g0136+g0965,2.34154252051657
g0510,g0136+g0965,1.10100169891139
g0511,g0136+g0965,6.25240503776709
g0512,g0136+g0965,1.41045294127899
g0513,g0136+g0965,1.18051090577668
g0514,g0136+g0965,1.21534133404776
g0515,g0136+g0965,1.11654925303354
g0516,g0136+g0965,1.17100653034543
g0517,g0136+g0965,1.57199892626389
g0518,g0136+g0965,1.13778360817407
g0519,g0136+g0965,1.45573100298441
g0520,g0136+g0965,1.11163652588883
g0521,g0136+g0965,1.13268029575312
g0522,g0136+g0965,1.16244288031555
g0523,g0136+g0965,1.35430120084913
g0524,g0136+g0965,1.12313767534718
g0525,g0136+g0965,1.14054447773386
g0526,g0136+g0965,1.17568531053169
g0527,g0136+g0965,1.11346367047916
g0528,g0136+g0965,1.28663480378265
g0529,g0136+g0965,1.14008713523605
g0530,g0136+g0965,1.19299620633865
g0531,g0136+g0965,4.36828833150561
g0532,g0136+g0965,1.4411558441365
g0533,g0136+g0965,1.33693890631313
g0534,g0136+g0965,1.14621048294307
g0535,g0136+g0965,1.33950427037181
g0536,g0136+g0965,2.41604571254318
g0537,g0136+g0965,1.49503530510981
g0538,g0136+g0965,1.72760130618317
g0539,g0136+g0965,1.12431318946494
g0540,g0136+g0965,1.19090481975811
g0541,g0136+g0965,1.1148578402556
g0542,g0136+g0965,1.29678752859927
g0543,g0136+g0965,1.37287689575681
g0544,g0136+g0965,1.43106866437769
g0545,g0136+g0965,1.29548716321642
g0546,g0136+g0965,1.19915817456879
g0547,g0136+g0965,1.23114751731466
g0548,g0136+g0965,1.12570921013884
g0549,g0136+g0965,2.17217323971518
g0550,g0136+g0965,1.30248137134378
g0551,g0136+g0965,1.55088694116791
g0552,g0136+g0965,1.21613380857663
g0553,g0136+g0965,1.41045595970501
g0554,g0136+g0965,1.80830684134261
g0555,g0136+g0965,1.16781145573596
g0556,g0136+g0965,1.44038341001441
g0557,g0136+g0965,1.26553369126868
g0558,g0136+g0965,1.29387735092455
g0559,g0136+g0965,1.17457265253354
g0560,g0136+g0965,1.12936905113324
g0561,g0136+g0965,1.18380426285548
g0562,g0136+g0965,1.84381686941152
g0563,g0136+g0965,1.15814388724401
g0564,g0136+g0965,1.08858216994003
g0565,g0136+g0965,1.18459322814074
g0566,g0136+g0965,1.30145762564998
g0567,g0136+g0965,1.50045155146033
g0568,g0136+g0965,1.1791389740212
g0569,g0136+g0965,1.12021308600229
g0570,g0136+g0965,1.56033655510717
g0571,g0136+g0965,1.4583097672987
g0572,g0136+g0965,2.5610672170984
g0573,g0136+g0965,1.12244259330182
g0574,g0136+g0965,1.30451999514814
g0575,g0136+g0965,1.19853735007708
g0576,g0136+g0965,1.81642744654985
g0577,g0136+g0965,1.51705699385662
g0578,g0136+g0965,1.24505215392036
g0579,g0136+g0965,1.14913717070697
g0580,g0136+g0965,1.2802432328377
g0581,g0136+g0965,2.15266669515669
g0582,g0136+g0965,1.541305116639
g0583,g0136+g0965,3.72952005080329
g0584,g0136+g0965,2.87698468769314
g0585,g0136+g0965,1.14753330144184
g0586,g0136+g0965,1.39013673979175
g0587,g0136+g0965,1.14124880631222
g0588,g0136+g0965,1.72132556136559
g0589,g0136+g0965,4.83274180510759
g0590,g0136+g0965,1.16221094019649
g0591,g0136+g0965,4.55811468233209
g0592,g0136+g0965,1.20959867277745
g0593,g0136+g0965,1.19751447775336
g0594,g0136+g0965,1.16251166616943
g0595,g0136+g0965,2.32912669519855
g0596,g0136+g0965,1.13581307197737
g0597,g0136+g0965,1.4225984765604
g0598,g0136+g0965,1.12791407877552
g0599,g0136+g0965,1.26384476319052
g0600,g0136+g0965,1.1833756524245
g0601,g0136+g0965,7.15468588039353
g0602,g0136+g0965,1.16026227357527
g0603,g0136+g0965,1.23061773794977
g0604,g0136+g0965,1.12666800110451
g0605,g0136+g0965,1.18933281379463
g0606,g0136+g0965,1.24623963988469
g0607,g0136+g0965,1.73473302824364
g0608,g0136+g0965,1.31420786909456
g0609,g0136+g0965,1.18943746658663
g0610,g0136+g0965,5.71392751994258
g0611,g0136+g0965,5.15235464863711
g0612,g0136+g0965,1.12570637493912
g0613,g0136+g0965,1.30035209856357
g0614,g0136+g0965,1.43633302761026
g0615,g0136+g0965,7.2720721430234
g0616,g0136+g0965,1.43403574485873
g0617,g0136+g0965,1.35873711241796
g0618,g0136+g0965,1.11657547286065
g0619,g0136+g0965,1.18905894184738
g0620,g0136+g0965,5.40364255316009
g0621,g0136+g0965,5.12715352307163
g0622,g0136+g0965,2.14534434404561
g0623,g0136+g0965,1.31874407878886
g0624,g0136+g0965,1.19373401592754
g0625,g0136+g0965,1.10492701410625
g0626,g0136+g0965,1.22937896624415
g0627,g0136+g0965,1.26945573411434
g0628,g0136+g0965,1.13333299233031
g0629,g0136+g0965,1.41451207307681
g0630,g0136+g0965,2.34944389704077
g0631,g0136+g0965,1.1026377136483
g0632,g0136+g0965,1.3729946388418
g0633,g0136+g0965,1.1032503788411
g0634,g0136+g0965,1.27640705186004
g0635,g0136+g0965,1.10990813574874
g0636,g0136+g0965,6.25645476287935
g0637,g0136+g0965,1.70997340206424
g0638,g0136+g0965,1.10200439238885
g0639,g0136+g0965,1.550451095567
g0640,g0136+g0965,1.14656281937011
g0641,g0136+g0965,1.24503712661284
g0642,g0136+g0965,1.36958405427906
g0643,g0136+g0965,2.151160905792
g0644,g0136+g0965,1.13261825012037
g0645,g0136+g0965,1.11221801551949
g0646,g0136+g0965,1.16586309192483
g0647,g0136+g0965,2.32305962120888
g0648,g0136+g0965,1.1255454833523
g0649,g0136+g0965,1.13370522627972
g0650,g0136+g0965,1.18904253969358
g0651,g0136+g0965,1.12878411116908
g0652,g0136+g0965,1.45252703333404
g0653,g0136+g0965,1.7171152878654
g0654,g0136+g0965,1.28370454291747
g0655,g0136+g0965,1.27171198374737
g0656,g0136+g0965,1.69262898379997
g0657,g0136+g0965,1.54827840823513
g0658,g0136+g0965,1.12799140933666
g0659,g0136+g0965,1.15355167763069
g0660,g0136+g0965,1.82184522226979
g0661,g0136+g0965,1.51068299955842
g0662,g0136+g0965,1.57906019179846
g0663,g0136+g0965,1.18866344896869
g0664,g0136+g0965,4.71235742028282
g0665,g0136+g0965,2.2486904796108
g0666,g0136+g0965,2.29379709170029
g0667,g0136+g0965,2.19131168909628
g0668,g0136+g0965,6.93612069981892
g0669,g0136+g0965,1.10755363288444
g0670,g0136+g0965,1.32648495712922
g0671,g0136+g0965,3.71937889628704
g0672,g0136+g0965,1.9162321721438
g0673,g0136+g0965,1.34577003032616
g0674,g0136+g0965,1.10810739200619
g0675,g0136+g0965,6.0215536898473
g0676,g0136+g0965,1.12739860402861
g0677,g0136+g0965,1.19198564126816
g0678,g0136+g0965,1.16354739375994
g0679,g0136+g0965,1.13119374100927
g0680,g0136+g0965,1.33986730821835
g0681,g0136+g0965,1.08802793733462
g0682,g0136+g0965,1.36550358836145
g0683,g0136+g0965,1.46683266968597
g0684,g0136+g0965,1.12046971596342
g0685,g0136+g0965,1.64319594755562
g0686,g0136+g0965,1.12879449184444
g0687,g0136+g0965,1.51616093145801
g0688,g0136+g0965,1.14277898843961
g0689,g0136+g0965,1.20940632557471
g0690,g0136+g0965,1.23470647093396
g0691,g0136+g0965,1.14464907519187
g0692,g0136+g0965,1.22930192725547
g0693,g0136+g0965,1.28207631525957
g0694,g0136+g0965,1.21633890912961
g0695,g0136+g0965,5.08980093532243
g0696,g0136+g0965,1.08991891003251
g0697,g0136+g0965,1.0881965944574
g0698,g0136+g0965,1.10581475701656
g0699,g0136+g0965,1.12420724893215
g0700,g0136+g0965,4.41224441285679
g0701,g0136+g0965,1.67785445872245
g0702,g0136+g0965,1.18639280278967
g0703,g0136+g0965,5.80752138147328
g0704,g0136+g0965,1.11972073444858
g0705,g0136+g0965,1.24195623469601
g0706,g0136+g0965,1.13617264805498
g0707,g0136+g0965,1.08853267479345
g0708,g0136+g0965,1.52984921656954
g0709,g0136+g0965,1.14357850583703
g0710,g0136+g0965,2.71798215670986
g0711,g0136+g0965,1.18806784596155
g0712,g0136+g0965,1.59884335162952
g0713,g0136+g0965,1.16443734788423
g0714,g0136+g0965,4.048946241558
g0715,g0136+g0965,3.36615374994575
g0716,g0136+g0965,1.13621138293364
g0717,g0136+g0965,1.82149882744903
g0718,g0136+g0965,1.10982678157002
g0719,g0136+g0965,1.10952734487846
g0720,g0136+g0965,1.18501989114872
g0721,g0136+g0965,1.10032199271033
g0722,g0136+g0965,1.11297924197031
g0723,g0136+g0965,1.1451249940385
g0724,g0136+g0965,1.19299663319837
g0725,g0136+g0965,1.39363734906378
g0726,g0136+g0965,1.12845960518389
g0727,g0136+g0965,1.164828992079
g0728,g0136+g0965,1.30183593556318
g0729,g0136+g0965,1.20462517784558
g0730,g0136+g0965,1.12082566306852
g0731,g0136+g0965,1.13985568853307
g0732,g0136+g0965,1.12551386577407
g0733,g0136+g0965,1.13660435741861
g0734,g0136+g0965,1.15833769441154
g0735,g0136+g0965,1.24423437917112
g0736,g0136+g0965,1.21173077615695
g0737,g0136+g0965,1.23034987209124
g0738,g0136+g0965,1.12738401377539
g0739,g0136+g0965,3.94739822886694
g0740,g0136+g0965,1.35327814651626
g0741,g0136+g0965,2.08871472838155
g0742,g0136+g0965,2.03392690550147
g0743,g0136+g0965,5.74595373802718
g0744,g0136+g0965,1.1079918815927
g0745,g0136+g0965,1.30660545217418
g0746,g0136+g0965,2.49514543458351
g0747,g0136+g0965,1.15586668646227
g0748,g0136+g0965,1.12049860530652
g0749,g0136+g0965,1.12134417824624
g0750,g0136+g0965,1.11722735695847
g0751,g0136+g0965,1.10403828361021
g0752,g0136+g0965,1.11890214401295
g0753,g0136+g0965,1.1662317153148
g0754,g0136+g0965,1.34202775250558
g0755,g0136+g0965,3.68707277381488
g0756,g0136+g0965,1.17531856614209
g0757,g0136+g0965,1.31780231052072
g0758,g0136+g0965,1.11869583069374
g0759,g0136+g0965,1.11894472986446
g0760,g0136+g0965,1.18496194125129
g0761,g0136+g0965,1.10044498299507
g0762,g0136+g0965,1.76547689887691
g0763,g0136+g0965,1.16556181153208
g0764,g0136+g0965,1.15722749208988
g0765,g0136+g0965,1.18515045398808
g0766,g0136+g0965,1.43039059093322
g0767,g0136+g0965,4.84292127757574
g0768,g0136+g0965,1.89776905720872
g0769,g0136+g0965,1.13362256048164
g0770,g0136+g0965,1.12365295548315
g0771,g0136+g0965,1.16311460901038
g0772,g0136+g0965,1.24067598389075
g0773,g0136+g0965,1.31958583074294
g0774,g0136+g0965,1.23421326135242
g0775,g0136+g0965,1.13048290015073
g0776,g0136+g0965,5.44427218862016
g0777,g0136+g0965,1.17715961335094
g0778,g0136+g0965,1.17544591975855
g0779,g0136+g0965,1.12567230213089
g0780,g0136+g0965,1.09484801072476
g0781,g0136+g0965,1.22420586298762
g0782,g0136+g0965,4.568918843661
g0783,g0136+g0965,1.85092416729084
g0784,g0136+g0965,1.13183331796515
g0785,g0136+g0965,1.30789223659066
g0786,g0136+g0965,1.17629373665757
g0787,g0136+g0965,1.09211678076442
g0788,g0136+g0965,2.04775375063378
g0789,g0136+g0965,3.07898845666134
g0790,g0136+g0965,1.61100559212903
g0791,g0136+g0965,5.77663533219666
g0792,g0136+g0965,3.6676904605964
g0793,g0136+g0965,1.22514692864564
g0794,g0136+g0965,1.16415927566401
g0795,g0136+g0965,2.46909241334043
g0796,g0136+g0965,1.32801378542967
g0797,g0136+g0965,2.0840426750338
g0798,g0136+g0965,5.57471036410414
g0799,g0136+g0965,1.33467102693166
g0800,g0136+g0965,1.15697987528552
g0801,g0136+g0965,1.30695107374623
g0802,g0136+g0965,1.14794059414423
g0803,g0136+g0965,1.17400429509861
g0804,g0136+g0965,1.15857896054345
g0805,g0136+g0965,1.11482062342186
g0806,g0136+g0965,1.14781571962204
g0807,g0136+g0965,1.14101612499652
g0808,g0136+g0965,2.32915554156088
g0809,g0136+g0965,2.11742370549387
g0810,g0136+g0965,1.72980066519963
g0811,g0136+g0965,1.30015256281737
g0812,g0136+g0965,1.12784851721204
g0813,g0136+g0965,1.87745610817696
g0814,g0136+g0965,1.19197966927309
g0815,g0136+g0965,1.71672072007452
g0816,g0136+g0965,1.51721969627461
g0817,g0136+g0965,1.28395098892318
g0818,g0136+g0965,1.29789563529158
g0819,g0136+g0965,1.10764802322634
g0820,g0136+g0965,1.21439645277136
g0821,g0136+g0965,2.60614325761945
g0822,g0136+g0965,1.16043429704055
g0823,g0136+g0965,1.15226331739478
g0824,g0136+g0965,1.13075228478739
g0825,g0136+g0965,1.22264749697466
g0826,g0136+g0965,1.09949818580319
g0827,g0136+g0965,1.08789760841242
g0828,g0136+g0965,1.1511013313868
g0829,g0136+g0965,1.12344887200173
g0830,g0136+g0965,2.41403176341299
g0831,g0136+g0965,1.22902430232659
g0832,g0136+g0965,2.5310587241523
g0833,g0136+g0965,1.76112273583404
g0834,g0136+g0965,3.9884912437099
g0835,g0136+g0965,1.11499656027167
g0836,g0136+g0965,1.47968884748073
g0837,g0136+g0965,1.93729535130238
g0838,g0136+g0965,1.23860990537004
g0839,g0136+g0965,1.36662930557231
g0840,g0136+g0965,4.66328070175439
g0841,g0136+g0965,1.42206441264302
g0842,g0136+g0965,1.11516220817258
g0843,g0136+g0965,1.08882961813597
g0844,g0136+g0965,1.11525275762217
g0845,g0136+g0965,1.22052968182151
g0846,g0136+g0965,1.13528567860138
g0847,g0136+g0965,2.14738893685279
g0848,g0136+g0965,4.2686999320553
g0849,g0136+g0965,4.5634349500781
g0850,g0136+g0965,2.00132309462861
g0851,g0136+g0965,5.53240425857477
g0852,g0136+g0965,1.09657516874464
g0853,g0136+g0965,1.42180778016819
g0854,g0136+g0965,1.38722111118776
g0855,g0136+g0965,1.30867626765021
g0856,g0136+g0965,1.22601771140189
g0857,g0136+g0965,1.1218466386219
g0858,g0136+g0965,2.75869519391536
g0859,g0136+g0965,1.17927362647796
g0860,g0136+g0965,1.39712453665254
g0861,g0136+g0965,1.10941544836058
g0862,g0136+g0965,2.38147002758646
g0863,g0136+g0965,1.16201455145306
g0864,g0136+g0965,2.16713098035315
g0865,g0136+g0965,1.20935741358062
g0866,g0136+g0965,1.41837872871423
g0867,g0136+g0965,2.31803677102694
g0868,g0136+g0965,1.10992906154
g0869,g0136+g0965,1.51263042261577
g0870,g0136+g0965,1.17975929915839
g0871,g0136+g0965,1.47520668892226
g0872,g0136+g0965,1.81747879482247
g0873,g0136+g0965,1.16004456240661
g0874,g0136+g0965,1.69860445691248
g0875,g0136+g0965,4.94587868179348
g0876,g0136+g0965,1.30612267659469
g0877,g0136+g0965,1.70125445866829
g0878,g0136+g0965,1.12164625326568
g0879,g0136+g0965,1.7447432275993
g0880,g0136+g0965,1.22819717651998
g0881,g0136+g0965,4.0282402980389
g0882,g0136+g0965,1.87960281766059
g0883,g0136+g0965,1.45251924968112
g0884,g0136+g0965,1.1640262049065
g0885,g0136+g0965,1.14183279567893
g0886,g0136+g0965,1.45087557624923
g0887,g0136+g0965,1.59259437529807
g0888,g0136+g0965,1.11586599387266
g0889,g0136+g0965,1.15628338516494
g0890,g0136+g0965,1.11169091474805
g0891,g0136+g0965,1.24024342027728
g0892,g0136+g0965,4.80383567408385
g0893,g0136+g0965,1.79717352732587
g0894,g0136+g0965,1.34612713032888
g0895,g0136+g0965,1.11308668796306
g0896,g0136+g0965,1.19060965891452
g0897,g0136+g0965,1.11848857132958
g0898,g0136+g0965,1.16142604684299
g0899,g0136+g0965,1.39163148263982
g0900,g0136+g0965,1.14531709824194
g0901,g0136+g0965,1.14954699261176
g0902,g0136+g0965,3.06290013789014
g0903,g0136+g0965,1.11534801806561
g0904,g0136+g0965,1.49689118336463
g0905,g0136+g0965,3.19485444197073
g0906,g0136+g0965,1.23704752682621
g0907,g0136+g0965,1.13066824588662
g0908,g0136+g0965,3.16141226647176
g0909,g0136+g0965,1.15528902143287
g0910,g0136+g0965,1.56197584086847
g0911,g0136+g0965,1.17478587908338
g0912,g0136+g0965,2.56789328003122
g0913,g0136+g0965,1.12499391797645
g0914,g0136+g0965,1.11984977953963
g0915,g0136+g0965,1.28472676693421
g0916,g0136+g0965,4.67041761619072
g0917,g0136+g0965,3.74756236034547
g0918,g0136+g0965,1.15022595666633
g0919,g0136+g0965,3.90647860516402
g0920,g0136+g0965,1.18333764413221
g0921,g0136+g0965,1.45982036000528
g0922,g0136+g0965,1.13061847340135
g0923,g0136+g0965,1.15914762549647
g0924,g0136+g0965,1.10302579652465
g0925,g0136+g0965,1.34031803779378
g0926,g0136+g0965,1.18765513673595
g0927,g0136+g0965,1.10412417860188
g0928,g0136+g0965,1.18889515848709
g0929,g0136+g0965,1.11025969112592
g0930,g0136+g0965,1.23757874081331
g0931,g0136+g0965,1.13640671487304
g0932,g0136+g0965,1.1515241697416
g0933,g0136+g0965,1.13977361679844
g0934,g0136+g0965,1.73035471556226
g0935,g0136+g0965,1.26477369213399
g0936,g0136+g0965,1.38979623178975
g0937,g0136+g0965,1.29297580537312
g0938,g0136+g0965,1.11504744159984
g0939,g0136+g0965,1.23998419180712
g0940,g0136+g0965,1.17869331817396
g0941,g0136+g0965,1.58341139949253
g0942,g0136+g0965,2.7265661286436
g0943,g0136+g0965,5.61284409533731
g0944,g0136+g0965,1.22554246375394
g0945,g0136+g0965,3.9188753273055
g0946,g0136+g0965,1.48931338376216
g0947,g0136+g0965,1.14832729906787
g0948,g0136+g0965,1.88832484161892
g0949,g0136+g0965,1.10623836054008
g0950,g0136+g0965,2.48373600330443
g0951,g0136+g0965,1.29706430176561
g0952,g0136+g0965,1.1641564596465
g0953,g0136+g0965,1.56683018069824
g0954,g0136+g0965,1.2008641601015
g0955,g0136+g0965,1.18824417702087
g0956,g0136+g0965,2.20380990564976
g0957,g0136+g0965,2.69184294737044
g0958,g0136+g0965,1.15945839514912
g0959,g0136+g0965,1.11222431121263
g0960,g0136+g0965,2.72635907967561
g0961,g0136+g0965,1.35017996100985
g0962,g0136+g0965,1.38292387193567
g0963,g0136+g0965,1.44509432502203
g0964,g0136+g0965,1.19031865519334
g0965,g0136+g0965,1.3270360295289
g0966,g0136+g0965,1.15717276891474
